Index,demand
5966,0.31906632367331056
6887,0.3361297982585175
7821,0.3274004786714325
8738,0.3319861796300934
9690,0.3434345679230022
10617,0.3415375940577062
11544,0.34991896139969225
12459,0.34830559468832806
13388,0.34791361983916586
14302,0.3437678812660066
15200,0.34883351188582573
16098,0.35068227859562057
16988,0.3452133738944565
17886,0.3318468068456301
18785,0.3425326369066803
19680,0.3423031733619109
20565,0.3186504734044635
21464,0.3373265540524066
22346,0.3320458172597605
23230,0.3363458747982908
24130,0.3381307619275716
25038,0.3354080683224954
25941,0.3478662495030706
26854,0.33711208563518297
27753,0.3328465555375797
28671,0.3404233897019824
29558,0.3356749637895648
30448,0.35470423954412506
31344,0.33537287314246916
32226,0.3307909722075715
33103,0.33587540828213475
33974,0.32111714490458054
34850,0.3151939314833503
35733,0.11232838743863312
36594,0.3508287424832896
37450,0.3489657744958907
38295,0.3457599690564823
39110,0.3606583282789674
39924,0.3321634557563482
40723,0.38340506207481
41499,0.3419247882011926
587,0.2199004689470938
1487,0.21722278638052397
2392,0.1430222397236743
3290,0.1513599339642273
4186,0.13988039627425855
5087,0.1495488753034179
5995,0.1564561879055878
6914,0.14311211805341661
7850,0.2223565720127378
8768,0.2351315269412259
9717,0.23737310180622279
10646,0.18182219506223218
11570,0.17475831984869653
12486,0.17787685841488637
13415,0.1789323933523616
14329,0.1373132992802237
15228,0.232503502951411
16124,0.22357759936958926
17017,0.23827063675655186
17915,0.2363897481476545
18813,0.2643612716494907
19707,0.25845874550273396
20594,0.26496759358716976
21492,0.24196842098912538
22372,0.25044108574199564
23257,0.24372777351922356
24157,0.24391485797127996
25066,0.24031742643411313
25966,0.24429288212813965
26877,0.24719221775402858
27779,0.24601818724171368
28696,0.2533270835782101
29585,0.2571665456577508
30474,0.26998117074302275
31367,0.26881909405506765
32253,0.24778692034422262
33130,0.38338827316603535
34000,0.3945999793751936
34875,0.24960282776766765
35759,0.2791807986469812
36622,0.27987815780227643
37475,0.27425388271406326
38321,0.27395204322204203
39137,0.4120071924459407
39951,0.41571402742367214
40747,0.41362042962669787
41522,0.3072131290842592
503,0.43923380693549285
1406,0.4304596844987598
2311,0.42338476289656146
3210,0.30043223090089266
4107,0.4175296677620517
5007,0.2906922778563259
5915,0.4293818080339632
6836,0.4901974853975274
7769,0.5003556964571043
8684,0.4616366319882569
9634,0.5041618475360621
10565,0.45102069930207983
11493,0.4423621517626503
12406,0.3097663412900407
13333,0.3257057770902181
14250,0.4048389274494266
15146,0.29795232343074685
16045,0.2965180604840113
16937,0.2935863620877569
17835,0.4295695501214378
18729,0.41780089017064304
19627,0.4205234624112102
20515,0.3044536975883501
21411,0.2940172973705121
22293,0.3017816517042451
23176,0.28952642573293175
24078,0.296264539452662
24984,0.2872691920127476
25886,0.2837029902381717
26802,0.294647297260178
27699,0.2922409679781172
28619,0.2655772957205293
29509,0.2867676268065454
30396,0.2889779650900266
31291,0.2891987792393754
32177,0.39390909941521723
33056,0.43155257425718613
33924,0.42326363971839387
34800,0.27160735988720397
35682,0.3804686434911785
36543,0.38819584216102343
37400,0.2583008001110511
38245,0.2545582709202681
39061,0.2682873606154677
39878,0.262549765828381
40673,0.2607056757571028
41448,0.26201807777438235
531,0.434746477431133
1434,0.4454333240729283
2338,0.4230606683497454
3236,0.4043778559197236
4135,0.4232834537443363
5033,0.47527379533685793
5940,0.4780340439389362
6862,0.5098250430838235
7795,0.4748919377498082
8711,0.5362571197739814
9662,0.5347681603907232
10590,0.478709177070827
11519,0.5055580251477668
12432,0.5047628966855201
13361,0.5098590200147223
14277,0.4580428552599721
15173,0.46980374909837863
16072,0.4720759924809359
16963,0.4814788511721076
17861,0.43799939067727583
18757,0.4485925525983
19653,0.4395394636189945
20540,0.4598436888729223
21437,0.39539180119221945
22320,0.4466639818890775
23203,0.4459550493642932
24103,0.4449551303247657
25011,0.40726613725920324
25913,0.42278835374852486
26828,0.4295002791489289
27727,0.41642955117593355
28646,0.426209540290219
29535,0.4322359218413068
30423,0.43096755025642747
31318,0.4313419564590069
32202,0.4125756427119229
33081,0.40549037580602654
33950,0.40452282256301236
34828,0.40165972710994546
35708,0.40118552687049547
36569,0.40213906287518497
37425,0.41862962854838875
38269,0.4171332116661006
39085,0.39658133324086386
39902,0.40029574705980164
40697,0.2708279289036237
41472,0.42361124481027185
504,0.1728404018897329
1407,0.17549847676422908
2312,0.1699122005309857
3211,0.1639520667185447
4108,0.169867544758656
5008,0.1673690852139049
5916,0.17512442957423985
6837,0.14784718900803098
7770,0.16021435103633802
8685,0.14470668052493324
9635,0.1428905946061745
10566,0.15908569042957435
11494,0.16275808426427504
12407,0.16255602447281478
13334,0.16150662566242555
14251,0.16926323747164748
15147,0.16724202374727
16046,0.16742581127842943
16938,0.17713736319460918
17836,0.16999873399064822
18730,0.17737531426110334
19628,0.17141270939805373
20516,0.16927782963571444
21412,0.16111861351112342
22294,0.17153384147825332
23177,0.1661610307829202
24079,0.16720305577345887
24985,0.1560333391451951
25887,0.15033236150418175
26803,0.15659490988428787
27700,0.16538860316105414
28620,0.15725758423176356
29510,0.1657910646541856
30397,0.1628454690926856
31292,0.1719513265435446
32178,0.14756593005545487
33057,0.15208207841578666
33925,0.15447836550634644
34801,0.14851814845057945
35683,0.12439256118536772
36544,0.12686406943160997
37401,0.11901058778646184
38246,0.1131118092912866
39062,0.12674896787545945
39879,0.1343605683688362
40674,0.12099647596044945
41449,0.12033285854225899
532,0.45082987655046264
1435,0.4276036834855448
2339,0.3128587394768849
3237,0.39747031274080064
4136,0.2860229531308864
5034,0.298712930188126
5941,0.43121157454636244
6863,0.40780340966188444
7796,0.40654658561453244
8712,0.41983255702364297
9663,0.42471362834745646
10591,0.4029316656640207
11520,0.4175288454079728
12433,0.41474303605909607
13362,0.41305731920058425
14278,0.28838545245401526
15174,0.42192264385527256
16073,0.40014229974095644
16964,0.4043539885148809
17862,0.389282559015842
18758,0.38627860589254204
19654,0.3940953676402058
20541,0.40949139952554586
21438,0.4060494736894411
22321,0.41454815747326457
23204,0.41777534524402704
24104,0.4186543691652163
25012,0.3793800885843457
25914,0.3872058520434116
26829,0.3966709073502046
27728,0.3924745460888661
28647,0.37872546863244866
29536,0.3911569121185396
30424,0.2645470355891197
31319,0.2650246462292174
32203,0.4022618186062068
33082,0.2793028311936168
33951,0.26363322167360925
34829,0.2546761272184893
35709,0.2509196172262802
36570,0.25754293839734943
37426,0.2601999500658594
38270,0.2598871437971761
39086,0.3854832204573364
39903,0.2750337208071744
40698,0.27742277616040484
41473,0.164452582459993
560,0.7352105740567444
1462,0.7334376531954523
2365,0.6652349640717043
3262,0.5232640805601413
4161,0.5277341001661235
5060,0.5317188640246768
5967,0.5088059030024822
6888,0.745369674285951
7822,0.7489426832558761
8739,0.7496129696270106
9691,0.7656401441998474
10618,0.830623289227331
11545,0.838512218064063
12460,0.8117963743971828
13389,0.7930694213036342
14303,0.8205954519556425
15201,0.8217527630842776
16099,0.7899567577866428
16989,0.8021777295116912
17887,0.8280679679738985
18786,0.8206272399824264
19681,0.7844257090737053
20566,0.8207360768624292
21465,0.7795454940194217
22347,0.8057648155056085
23231,0.7656041525049317
24131,0.7559453031710544
25039,0.7858512254134576
25942,0.7752707686717207
26855,0.7567204449460265
27754,0.7940824616160802
28672,0.7507368683889285
29559,0.7690399291793125
30449,0.7676916583740434
31345,0.7479221606859914
32227,0.7532007414035864
33104,0.7609016926487732
33975,0.7654012888870201
34851,0.7489222890500513
35734,0.7449095220685319
36595,0.747231443197342
37451,0.7437902418768518
38296,0.7763532808451313
39111,0.6802853604628787
39925,0.6509634616815283
40724,0.6499601134890209
41500,0.6574779094655815
588,0.7806995362261993
1488,0.7779863215016045
2393,0.7550354422414168
3291,0.8197259399518292
4187,0.804823668081455
5088,0.7684799771365212
5996,0.7773260485449854
6915,0.9262554057594662
7851,0.8833469241311729
8769,0.8970568751391007
9718,0.8935773878495387
10647,0.7864044356891333
11571,0.801468165123043
12487,0.8178260384529308
13416,0.6863932465224326
14330,0.8264028604678219
15229,0.8800353720433312
16125,0.6425815947354742
17018,0.8633460939218176
17916,0.8646025258903554
18814,0.8670102895532121
19708,0.8555850817649255
20595,0.8630341879257467
21493,0.8670870219127065
22373,0.9154671402764082
23258,0.9015346655762554
24158,0.8792287880173736
25067,0.8699974564193208
25967,0.8764812209978355
26878,0.9260789217529786
27780,0.9146027124135383
28697,0.8961471195187699
29586,0.8991741282961041
30475,0.8987500827787418
31368,0.9197901029196313
32254,0.8592879168962982
33131,0.9272829535341957
34001,0.8781719345893021
34876,0.8820137008705647
35760,0.8913647633356209
36623,0.8947517229507171
37476,0.869335059829311
38322,0.8870629570768389
39138,0.8695363113085929
39952,0.8679271978260318
40748,0.8774992562655596
41523,0.8898827672305701
561,0.6462419628822282
1463,0.6717498330722664
2366,0.6426051167288059
3263,0.6421748639023867
4162,0.6506634907786305
5061,0.6705441354931346
5968,0.6375108608528224
6889,0.6934790524558198
7823,0.6818337538028477
8740,0.6447770555870597
9692,0.7393935198333119
10619,0.7463351124743572
11546,0.7370008655869215
12461,0.7292256864566372
13390,0.7392300472596429
14304,0.5592086061460514
15202,0.5811391710740716
16100,0.5759235955450416
16990,0.5697414533032328
17888,0.6817836447576893
18787,0.6896036934733568
19682,0.6899445720397526
20567,0.6819840057270288
21466,0.656760234078371
22348,0.6864369820900957
23232,0.6588931238123357
24132,0.688879995595628
25040,0.6849080237546283
25943,0.65867754471994
26856,0.6666177393448407
27755,0.6896361761281072
28673,0.6767904882589632
29560,0.6663900102921878
30450,0.6338156717034467
31346,0.6362658558549866
32228,0.6816922968069922
33105,0.6678782335796504
33976,0.7061121499083526
34852,0.6763647177973392
35735,0.666081579661621
36596,0.6449732104423805
37452,0.6397180323860825
38297,0.6498332755330745
39112,0.6630954793833157
39926,0.6546195576474022
40725,0.6583634648577158
41501,0.6461415631065773
589,0.418891395277496
1489,0.414954359783748
2394,0.4000413568733784
3292,0.40676793689182367
4188,0.40054708329790883
5089,0.40554583035606706
5997,0.412153306885184
6916,0.4467509373070207
7852,0.477985549282089
8770,0.476500665138514
9719,0.45040600313297313
10648,0.4168907466365624
11572,0.42741382360451086
12488,0.44426333407266905
13417,0.4289298799231477
14331,0.41735666814499695
15230,0.4200009425389744
16126,0.42795658282098176
17019,0.42162617992142326
17917,0.40796516048192716
18815,0.4350463364218018
19709,0.4223251405706951
20596,0.42221133930967825
21494,0.4171324824521706
22374,0.31669784554082475
23259,0.31571417167875526
24159,0.42327206959509034
25068,0.399827810178412
25968,0.4024923831373313
26879,0.30073341786865365
27781,0.40184626716828004
28698,0.40631798989868856
29587,0.3992380086097546
30476,0.4086181645182543
31369,0.40676065207744655
32255,0.40408038132871027
33132,0.40036979523790617
34002,0.41064771733359895
34877,0.4124599570148715
35761,0.3993284141409972
36624,0.2945588532219131
37477,0.414745234143269
38323,0.412584993793712
39139,0.4032901284808427
39953,0.4025328806370416
40749,0.28744176036155783
41524,0.2810192143539694
3311,0.006067662018541524
4208,0.0066780068951436
5107,0.007325376423319573
11592,0.00091610913693715
12509,0.0015513530299358512
13437,0.002034578517910889
14350,0.007041542678584785
17039,0.005558276445755993
19729,0.11702452459467397
20615,0.11111168944300186
21513,0.012705170987878775
23280,0.009996416617464051
25988,0.008136055392663507
31388,0.009062855007086135
35782,0.00941009032712148
36644,0.009437969180055399
39158,0.11780199076869548
2435,0.01111042703566872
3334,0.010117053657183437
4231,0.007479843778855405
5130,0.01207962877422161
7896,0.003390190596637924
8814,0.003716580329855082
9763,0.0017540990366358452
12533,0.006289744611747529
14373,0.01562716914022292
15270,0.014358580965038465
16168,0.01472016199776606
17061,0.01152397713918327
17960,0.010323671369628157
18860,0.0074825113526735985
19752,0.005382226697066131
20638,0.00808644429706805
21536,0.009014425397162875
32299,0.006389897470459136
34046,0.004371402583259473
35805,0.009070047200903356
36667,0.007175401916072875
37519,0.005702327801510042
38365,0.005410268811425228
41562,0.0037639948139384046
609,0.06122390798752172
1508,0.05457520443653088
2412,0.056490908953956157
3312,0.0816799337492502
4209,0.09261756437310313
5108,0.0818655612626188
6017,0.08706914743191216
6936,0.08426325684765766
7872,0.08380190831658924
8791,0.07885925130629157
9739,0.08340684186978353
10668,0.058951628486397206
11593,0.05020516098444775
12510,0.052028957512662614
13438,0.04632864971747247
14351,0.06092224593068978
15250,0.059694455334634626
16145,0.05094279578940866
17040,0.05840818778428281
17937,0.04405223130888403
18837,0.029546644019585365
19730,0.032104213401711164
20616,0.03168632122435654
21514,0.051051148771937595
22394,0.04897881367063679
23281,0.04086398401096066
24178,0.04334662734001245
25087,0.05399664264012936
25989,0.049588277379750176
27802,0.042473433349924566
28717,0.030509194086701438
29607,0.02650225385212614
30496,0.022907074085734874
31389,0.02353550075449005
32275,0.030934690442024276
33152,0.019123125186337103
34022,0.01608128851287634
34897,0.017726311116075217
35783,0.023095970959975745
36645,0.020917614399799316
37497,0.022893093764310028
38343,0.022788993539841394
39159,0.021192657979379186
39972,0.017912757135270064
40767,0.016512187559934142
41542,0.01840645569406373
629,0.013667712898273494
1528,0.016506823159415793
2436,0.018248199664179475
3335,0.012687982487380166
4232,0.016340017370648243
5131,0.01487802310950919
6036,0.012325360090341781
6958,0.006321683865857725
7897,0.006957689341011236
8815,0.0064859055805974
9764,0.007381570557446195
11615,0.005663721827832466
12534,0.011954668301899094
13460,0.008689602506275833
14374,0.006206465032366738
15271,0.006349903923359265
16169,0.006733760671916445
17961,0.003810304829076993
19753,0.003246174801568121
20639,0.0029151329090356857
21537,0.0032394654982218366
28739,0.12224025463755599
34919,0.11614816217209534
20660,0.11146567403221615
651,0.010024278963323169
1549,0.008813665182963174
2458,0.019313476737010293
3356,0.050703117414627755
4253,0.0463653549819187
5153,0.04859903648590614
6059,0.04854128281086836
6979,0.05059698601194126
7918,0.04918856215087003
8837,0.04875637494202451
9786,0.05444037101821577
10712,0.07407777207079869
11634,0.07001503932075605
12555,0.08068754736945995
13482,0.0690591068370677
14393,0.02202556064295523
15291,0.01849313789363952
16192,0.019339940138929257
17081,0.017533205776582936
17980,0.0425268123211382
18879,0.038193046102630204
19773,0.03535103450411047
20661,0.03767567741406908
21558,0.023243099203643872
22434,0.015089885682387092
23324,0.018720787613264234
24219,0.020227428081038435
25133,0.01755473384348369
26030,0.02409719581897751
26943,0.02679577942514276
27844,0.011275198012453965
28758,0.009785726043723235
29648,0.008589755273570927
30536,0.008317373470536292
31430,0.009218641374154877
32318,0.02477698547494178
33192,0.01919809056466407
34065,0.011708475416650849
34939,0.012532920509951233
35826,0.026133348044683744
36686,0.01771815692341065
37536,0.015090363759478096
38385,0.02515748165963346
39196,0.013617626658368234
40008,0.02724343003294915
40807,0.027337783827305843
41581,0.014755843498171469
672,0.093544922647762
1569,0.08061694610354228
2479,0.08202236856587354
3377,0.1350326164801147
4276,0.1399865501334529
5173,0.1475091457011469
6080,0.13964622574894822
7000,0.10788366723389334
7941,0.11004740475403249
8862,0.1214248350575097
9811,0.12103864047736353
10736,0.0999066774476153
11656,0.10565710186914669
12575,0.10513705065199883
13504,0.10801374357211857
14414,0.11531194281479792
15313,0.11818366727557669
16214,0.11826980526055078
17102,0.1147781687122204
18002,0.10041870463872862
18900,0.09765824524946924
19795,0.10023695151516482
20683,0.10129284770415607
21575,0.10797520630605592
22455,0.0995689080313157
23345,0.10246377091676864
24242,0.09844413589154308
25157,0.11027392357048107
26053,0.1092634718458591
26966,0.12334496172003571
27865,0.11195916392436461
28780,0.1071316261805956
29669,0.11150225115586376
30556,0.1118095875260359
31451,0.11469517326114013
32340,0.08205766124339796
33213,0.08623166553115955
34088,0.09576601720925429
34963,0.09304408625874988
35848,0.09488592323039563
36710,0.10110160309718806
37558,0.09832621510009688
38405,0.09776747715339729
39217,0.08692112595224845
40026,0.07848132287009812
40826,0.08975155297747674
41602,0.07880423161785914
610,0.1686197151663655
1509,0.2614448826964249
2413,0.16171663042892095
3313,0.1452662079705596
4210,0.15855129899570194
5109,0.15864953960713948
6018,0.17116621596065465
6937,0.24149129391336757
7873,0.24722228696029971
8792,0.17317024068985964
9740,0.1744128080047115
10669,0.12534390405640014
11594,0.1501491851932127
12511,0.15676870925838554
13439,0.12872329139039065
14352,0.14383963274823228
15251,0.16215956595958017
16146,0.16972805039273703
17041,0.15926257591946189
17938,0.16666689787519312
18838,0.1832847315537118
19731,0.18458885546533033
20617,0.18639207775686073
21515,0.16035118661054348
22395,0.1627254050647657
23282,0.161703064678543
24179,0.16923559102757463
25088,0.1569539903669439
25990,0.1639974753464895
26900,0.16324293673673743
27803,0.15522148624289947
28718,0.14054585734486683
29608,0.1449298597571127
30497,0.14558328642281382
31390,0.15479024536459707
32276,0.14957189357060055
33153,0.15275049551480988
34023,0.1467828903741522
34898,0.14262967633030244
35784,0.1337966616212092
36646,0.13306896809507454
37498,0.12195150572723931
38344,0.12563085444786645
39160,0.12981824947459533
39973,0.13621386027378246
40768,0.1302684906258722
41543,0.12576517350980157
630,0.15379499964734977
1529,0.16038255071559637
2437,0.14413597214513704
3336,0.16604809596176162
4233,0.1693531868991782
5132,0.17374158701185372
6037,0.1642827121849557
6959,0.1455655914482258
7898,0.13096933760048474
8816,0.1438202103467888
9765,0.1353025296381384
10690,0.12698176853118012
11616,0.1603964152797577
12535,0.14928660435173113
13461,0.13099618182372
14375,0.16937858488694513
15272,0.17609698012372751
16170,0.1829884524106241
17062,0.1803705471625138
17962,0.16028272278735772
18861,0.17069508332731861
19754,0.16979249620811948
20640,0.16240639108485772
21538,0.14630987983987465
22416,0.13413165822370124
23304,0.13588187333781154
24200,0.14274665139049733
25112,0.14293233936665256
26010,0.13283598101193292
26922,0.1456460768187392
27824,0.1518701850241632
28740,0.07892405913223816
29630,0.08517413102695548
30519,0.08644354580903205
31412,0.09362255886605021
32300,0.08661527758093476
33174,0.08233417762812605
34047,0.08119033626932567
34920,0.07754580159434075
35806,0.10391018791697912
36668,0.10508955078768532
37520,0.11010521158115055
38366,0.09987545962424892
39180,0.08692643296574072
39991,0.08651276987652207
40789,0.08460141374311114
41563,0.08477718856026277
611,0.5390523414804494
1510,0.5387091009953113
2414,0.5253347065031749
3314,0.5673663702095668
4211,0.5804233275141077
5110,0.5967390774892503
6019,0.5549262163090853
6938,0.7977426432248645
7874,0.8210242853350372
8793,0.7721904625378605
9741,0.7686140076307102
10670,0.8323748992044777
11595,0.7989297245059473
12512,0.8560500565071324
13440,0.7954306056940247
14353,0.8022604823215875
15252,0.8248290049227298
16147,0.8403449986751121
17042,0.8273844158828932
17939,0.8376290384926497
18839,0.8855442933049642
19732,0.8510133292435507
20618,0.8604132420768463
21516,0.8783121857248908
22396,0.9180882601477421
23283,0.9078912654632995
24180,0.9215844403123901
25089,0.8757408424528033
25991,0.9267247746606703
26901,0.8786444548199984
27804,0.8989437443648742
28719,0.8866980920699045
29609,0.920654820606045
30498,0.9227160523025514
31391,0.9051466128511398
32277,0.8850186154655216
33154,0.8965522107045476
34024,0.9086522967742429
34899,0.9066411648913588
35785,0.8762924238341488
36647,0.8999765525584911
37499,0.8908280141986664
38345,0.8999358934022843
39161,0.8816732764317108
39974,0.9042645391977004
40769,0.9009759516894035
41544,0.8906813778346295
631,0.13952983202845531
1530,0.1422709562045553
2438,0.1412039409224358
3337,0.13232512962926699
4234,0.14620251003740126
5133,0.1487815011192659
6038,0.14782431877332297
6960,0.20800433034510538
7899,0.2225364752347484
8817,0.21095558158171884
9766,0.16513580631001798
10691,0.17604519327591092
11617,0.25816617420171567
12536,0.16058608207962885
13462,0.24128605140263035
14376,0.23877814054280316
15273,0.2441496713377593
16171,0.2508114148678931
17063,0.2561578912195777
17963,0.24751439755273222
18862,0.25908019843294056
19755,0.2501824202070115
20641,0.3682687540376269
21539,0.24964119441271404
22417,0.25793156791010635
23305,0.25489889670080335
24201,0.2627809652238577
25113,0.25478057086437206
26011,0.2662271846669362
26923,0.16122887365712807
27825,0.25093774689798826
28741,0.24494716623382615
29631,0.2584527566665302
30520,0.37724569035665334
31413,0.2679781930193339
32301,0.3750182381857582
33175,0.39213929807159376
34048,0.2669383993552121
34921,0.2646834492679928
35807,0.26829230914012936
36669,0.2866202591572437
37521,0.2890995477399303
38367,0.2853715527941445
39181,0.2877440252933383
39992,0.16793629111084163
40790,0.1715152051002063
41564,0.16508894115830783
652,0.17912758195770573
1550,0.16383053300113704
2459,0.17034912990359935
3357,0.2629513794751994
4254,0.17122675174395685
5154,0.16701601889744677
6060,0.15977863338772005
6980,0.14923889806479154
7919,0.17453340239149473
8838,0.16777885232396214
9787,0.16482078354295077
10713,0.18098785197686398
11635,0.1612365782879898
12556,0.19313418565115534
13483,0.1710674383026559
14394,0.16634355507204723
15292,0.1717684801345639
16193,0.19221185594055848
17082,0.1421939491537462
17981,0.15900571481011816
18880,0.15929956968874606
19774,0.15881497527910593
20662,0.15502211510536593
21559,0.1398315251367807
22435,0.13104177091649938
23325,0.1483497483773618
24220,0.14095282211687407
25134,0.13790337055678734
26031,0.14796765343843293
26944,0.14835669731189347
27845,0.14104566833827398
28759,0.13547905441135957
29649,0.13554825118781783
30537,0.14695234532736157
31431,0.13855268934798862
32319,0.14987895527522843
33193,0.14330372520490525
34066,0.14662824397368318
34940,0.13648203114272153
35827,0.11716516284832917
36687,0.1234432216700406
37537,0.11787823773786207
38386,0.11438375235326773
39197,0.08799452339279519
40009,0.09167456343377353
40808,0.0918430642890412
41582,0.08572218853438558
673,0.10218050092475457
1570,0.11488483825680519
2480,0.09962665037829195
3378,0.12571801534638374
4277,0.12643365715511487
5174,0.12602352908706468
6081,0.1287868882473321
7001,0.13027093015199387
7942,0.13822727410118454
8863,0.14261225662829205
9812,0.13082368565124874
10737,0.12045886477799514
11657,0.11959001104738518
12576,0.1251126983262976
13505,0.12476034973961501
14415,0.13420187509199186
15314,0.13656987476030413
16215,0.14931701063496278
17103,0.13348081874779247
18003,0.11547432719441865
18901,0.10664176371602083
19796,0.10577828733776343
20684,0.11365232882738258
21576,0.08820809813071702
22456,0.09347473495311812
23346,0.08218442861565602
24243,0.08053423575975076
25158,0.08981617083238001
26054,0.0918924757914662
26967,0.08832804019727603
27866,0.0886366742954991
28781,0.12120088830755954
29670,0.12068277592862359
30557,0.12408794108528073
31452,0.12188286278709107
32341,0.05528098599939423
33214,0.05645457790597927
34089,0.053549792613067526
34964,0.05471429169207916
35849,0.08946484237790525
36711,0.08419532218488561
37559,0.08735524249838388
38406,0.08115184620780079
39218,0.06005925455404462
40027,0.05937140357461147
40827,0.05601904701781824
41603,0.05884371183550521
653,0.038973952765472865
1551,0.03323980386081803
2460,0.02628362830109836
3358,0.022464925875341414
4255,0.016053050305490223
5155,0.018744662618483853
6061,0.01898719722096864
6981,0.021911822865111705
7920,0.02288881073276644
8839,0.02428312067601393
9788,0.030368618454398137
10714,0.033061883750543565
11636,0.04392327175149232
12557,0.023843537427661664
13484,0.031978615911214606
14395,0.04562953052494004
15293,0.04727756699950123
16194,0.04430298061693769
17083,0.04398063173267386
17982,0.03904586521838223
18881,0.04000779705610238
19775,0.03917584543919988
20663,0.03683561031780018
21560,0.04863421275908722
22436,0.03572629889790561
23326,0.042545154897544374
24221,0.03969892452698274
25135,0.04434742480624002
26032,0.04131306997905027
26945,0.039220489973025394
27846,0.03537357315185476
28760,0.03287235942032751
29650,0.025302299410974827
30538,0.025201151612467484
31432,0.017540853104850762
32320,0.027218814734711713
33194,0.02453021212277508
34067,0.022898408045499433
34941,0.02033201095472965
35828,0.04687485446940361
36688,0.03617492367056772
37538,0.04358504999894408
38387,0.02618324198501215
39198,0.04895915206358808
40010,0.04061065300660373
40809,0.038947729811037134
41583,0.03142441626781805
674,0.263694542701239
1571,0.2677309566233838
2481,0.3784756678390823
3379,0.37690067865015875
4278,0.28867756847875253
5175,0.3855579184964453
6082,0.4003061543063408
7002,0.4036040656934138
7943,0.41158934154040944
8864,0.4196962867890537
9813,0.4058346563352873
10738,0.4306017498628619
11658,0.4274510165056188
12577,0.4274451391193188
13506,0.414896584512931
14416,0.4319233802682472
15315,0.4241464875381048
16216,0.4331828793208656
17104,0.4172850727572204
18004,0.5066967074089752
18902,0.4934528040113861
19797,0.5051048236345966
20685,0.4826568396033181
21577,0.4954386210570827
22457,0.494107219163631
23347,0.4989803131104951
24244,0.49488485829103185
25159,0.49395690517280894
26055,0.4985250184147912
26968,0.49489754979557243
27867,0.46614503539100177
28782,0.487717447129116
29671,0.4924780336758133
30558,0.4952642683155493
31453,0.49137551843006677
32342,0.48958855060129153
33215,0.4948457617842477
34090,0.4968339104354216
34965,0.4746432572108604
35850,0.4968372073088401
36712,0.48725474590920614
37560,0.4818911942737215
38407,0.47343783823761926
39219,0.4464621177042855
40028,0.44131038173413467
40828,0.44612453663007584
41604,0.43475914499584684
694,0.04461973665542763
1592,0.03289591226011085
2500,0.02728668988463538
3399,0.036663117057483485
4297,0.030071846188950625
5194,0.029481968607643124
6101,0.02888613981863738
7021,0.027039814324763645
7961,0.021008359148748018
8884,0.022713494096528515
9832,0.021690273459582063
10759,0.021134775749473065
11679,0.021456738964792377
12598,0.01745465116187708
13526,0.01712350512295314
14433,0.015246899818727355
15336,0.01232865571802258
16235,0.009505438552014371
17122,0.013785016100259975
18019,0.023461570093633415
18921,0.029324340854488377
19814,0.013704968779843096
20705,0.018368763140082584
21597,0.015381473143840325
22478,0.012316214449663482
23368,0.012744416717491372
24266,0.010765615556338431
25180,0.027906937737744032
26078,0.028217508219888818
26988,0.02209631499645631
27888,0.027884205997733363
28803,0.028005125464741883
29691,0.020715738010019424
30579,0.019725427207255328
31474,0.024022572748273085
32363,0.03025248049303556
33237,0.03000270156226344
34112,0.030711303600401602
34984,0.022443638371033532
35870,0.028582611032085346
36730,0.027124621267335045
37579,0.02244420178097867
38422,0.0232637099056985
39235,0.015724746901359093
40044,0.013889109965516747
40844,0.012058662292629906
41622,0.01152287429496594
719,0.013143150114470918
1617,0.011436866518506911
2525,0.011743971434490533
3424,0.024264360572828634
4321,0.02292271015213804
5219,0.016370259856785252
6125,0.02095652249697219
7046,0.019951997787704887
7985,0.011333470008575338
8909,0.015684724987417884
9856,0.01083984544637471
10783,0.04057533684465113
11705,0.037257018813472945
12624,0.023822534001855987
13550,0.022944155494764733
15361,0.012801976067078055
16259,0.01541867089318973
17146,0.01827481581117293
18043,0.03211761497633775
18944,0.029419524143839148
19837,0.022998820915432452
20731,0.027207376580442328
21621,0.02211767792791374
22502,0.01856873671796085
23392,0.0201726733107472
24289,0.01720938900404315
25204,0.025189780034873203
26103,0.017417488823628344
27014,0.021168942662600998
27914,0.016100184685235254
28829,0.014313599918992989
29717,0.013463811584397505
30604,0.008670889245456524
31499,0.01139753029706359
32388,0.015561333546145627
33262,0.013267864184078887
34136,0.011037495311460402
35010,0.01377952305470077
35894,0.006118348740643117
36753,0.005801300728366336
37602,0.008650631763507376
38444,0.006655790802968723
40067,0.012791591147173388
40867,0.011473959830992855
41645,0.01134121889259152
4346,0.017304819310332432
6152,0.01887655703329065
7074,0.021374998372300235
8015,0.015635314343740735
8939,0.014864378236031171
9885,0.014759969812286711
12652,0.009764028289904388
19866,0.004390085384321507
20759,0.004393421885800598
21649,0.01580833131412474
27943,0.008859554835724093
28858,0.005353841612678663
38472,0.11649122656133709
695,0.248956043910079
1593,0.16625584428385454
2501,0.15603323409039438
3400,0.15304976114672195
4298,0.1585541114010672
5195,0.16024834677738417
6102,0.17132199045204127
7022,0.16079462005454678
7962,0.15376682886079623
8885,0.16675802193265857
9833,0.15706933459645372
10760,0.15170380358283544
11680,0.14255265514210264
12599,0.14464176027314457
13527,0.15416793178698765
14434,0.15549030617874424
15337,0.15601089526842438
16236,0.16399979941777496
17123,0.15951332887339637
18020,0.14583708706627949
18922,0.14548928740551195
